22c084,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659846891,,200
93932a,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659846899,,200
0aeee6,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659846931,,200
382dfd,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659846948,,200
6e6b66,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659846997,,200
e4d508,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659847015,,200
1e3818,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659847067,,200
fb1c29,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659847105,,200
e16e98,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659847125,,200
f4152d,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659847176,,200
32c809,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659847212,,200
3ebdae,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659847231,,200
38e61c,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659847300,,200
7c9c83,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659847396,,200
6380e2,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659847413,,200
56bf30,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659847606,,200
41bdb4,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659847621,,200
4002c9,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659847627,,200
fc44eb,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659847654,,200
e2ab30,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659847684,,200
a99520,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659847701,,200
243d33,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659847741,,200
2bc1f1,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659847834,,200
10dc30,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659847851,,200
325200,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659847883,,200
f9e6f6,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659847897,,200
2aa614,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659847930,,200
fa4514,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659847982,,200
ca47ce,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659848024,,200
c32448,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659848042,,200
1dd400,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659848061,,200
3eec7f,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659848139,,200
cd72df,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659848149,,200
fd7b49,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659848170,,200
0c5139,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659848176,,200
fddc84,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659848240,,200
2e9a98,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659848251,,200
67745e,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659848354,,200
473ee3,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659848420,,200
aedcd9,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659848443,,200
d6beac,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659848454,,200
5d7154,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659848507,,200
eafa4c,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659848532,,200
5bb64d,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659848610,,200
8608fc,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659848714,,200
ed80af,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659848748,,200
ef8636,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659848753,,200
6b4a54,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659848758,,200
6d439a,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659848763,,200
d72128,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659848794,,200
679581,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659848935,,200
24a985,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659848948,,200
5afc87,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659848963,,200
c3de10,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659848978,,200
493328,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659848996,,200
e636cb,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659849007,,200
69c004,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659849077,,200
7802bb,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659849116,,200
f093c4,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659849151,,200
b41372,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659849162,,200
5250bd,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659849194,,200
f38f50,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659849201,,200
c81599,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659849207,,200
21d7c5,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659849234,,200
7d9b44,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659849240,,200
50dedd,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659849349,,200
e48024,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659849363,,200
f4f40e,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659849397,,200
9ca663,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659849413,,200
afd3c4,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659849423,,200
c1387b,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659849440,,200
38a57e,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659849489,,200
1925f0,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659849531,,200
2cfe2b,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659849639,,200
1bfc49,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659849647,,200
8ea9b1,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659849658,,200
a6d82d,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659849694,,200
ba5d5d,127.0.0.1,GET,http://127.0.0.1:8000/,1659849986,,200
38b6ee,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1659849990,92d7b1,404
92d7b1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1659849990,,404
cc90d0,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659850027,,200
8f40c1,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659850032,,200
877150,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659850052,,200
7bbb25,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659850072,,200
3f3b95,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659850085,,200
79473c,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659850099,,200
de270e,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659850109,,200
e0d3ff,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659850169,,200
fe99dd,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659850245,,200
74e00f,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659850278,,200
013402,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659850285,,200
8d04cc,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659850296,,200
ede730,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659850300,,200
17d015,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659850311,,200
6dbdd9,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659850355,,200
df0719,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659850387,,200
6c7e37,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659850395,,200
1c7430,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659850460,,200
d536eb,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659850469,,200
283b89,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659850474,,200
7d66a1,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659850486,,200
b37d4e,127.0.0.1,GET,http://127.0.0.1:8000/,1659850492,,200
32e507,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659850494,,200
50f527,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659850496,,200
567a35,127.0.0.1,GET,http://127.0.0.1:8000/,1659850499,,200
2e5d55,127.0.0.1,GET,http://127.0.0.1:8000/product/details/3,1659850501,,200
0a281f,127.0.0.1,GET,http://127.0.0.1:8000/,1659850512,,200
de402f,127.0.0.1,GET,http://127.0.0.1:8000/product/details/4,1659850515,,200
c4aefe,127.0.0.1,GET,http://127.0.0.1:8000/,1659850794,,200
597732,127.0.0.1,GET,http://127.0.0.1:8000/product/details/3,1659850855,,200
2c2e47,127.0.0.1,GET,http://127.0.0.1:8000/product/details/3,1659850910,,200
6fe8e7,127.0.0.1,GET,http://127.0.0.1:8000/product/details/3,1659850934,,200
caa37e,127.0.0.1,GET,http://127.0.0.1:8000/product/details/3,1659850987,,200
76c03b,127.0.0.1,GET,http://127.0.0.1:8000/product/details/3,1659851171,,200
b5c3c1,127.0.0.1,GET,http://127.0.0.1:8000/product/details/3,1659854073,,200
9ef6d7,127.0.0.1,GET,http://127.0.0.1:8000/product/details/3,1659854140,fdb403,500
fdb403,127.0.0.1,GET,http://127.0.0.1:8000/product/details/3,1659854140,,500
f43a21,127.0.0.1,GET,http://127.0.0.1:8000/product/details/3,1659854150,,200
0a7e2d,127.0.0.1,GET,http://127.0.0.1:8000/product/details/3,1659854175,,200
96a02e,127.0.0.1,GET,http://127.0.0.1:8000/product/details/3,1659854184,,200
198291,127.0.0.1,GET,http://127.0.0.1:8000/product/details/3,1659854195,,200
5a4558,127.0.0.1,GET,http://127.0.0.1:8000/product/details/3,1659854378,,200
fdff05,127.0.0.1,GET,http://127.0.0.1:8000/product/details/3,1659854407,,200
5f03c5,127.0.0.1,GET,http://127.0.0.1:8000/product/details/3,1659854426,,200
1399dc,127.0.0.1,GET,http://127.0.0.1:8000/,1659854462,,200
26476a,127.0.0.1,GET,http://127.0.0.1:8000/,1659854496,,200
653798,127.0.0.1,GET,http://127.0.0.1:8000/,1659854579,,200
0d3f5b,127.0.0.1,GET,http://127.0.0.1:8000/,1659854599,,200
f0a161,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659854642,,200
3e71b0,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659854845,,200
466d71,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659854942,,200
505781,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659855027,,200
9871bc,127.0.0.1,GET,http://127.0.0.1:8000/,1659855095,,200
126681,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659855169,,200
f6894d,127.0.0.1,GET,http://127.0.0.1:8000/,1659855316,,200
f71129,127.0.0.1,GET,http://127.0.0.1:8000/,1659855334,,200
1c6d59,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659855571,0a1de4,500
0a1de4,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659855571,,500
46d793,::1,GET,http://localhost:8000/lucky/number,1659855761,f81169,404
f81169,::1,GET,http://localhost:8000/lucky/number,1659855761,,404
579da5,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659855895,6144ef,500
6144ef,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659855895,,500
68305a,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659855933,ae2611,500
ae2611,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659855933,,500
2313a4,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1659856007,472e7a,404
472e7a,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1659856007,,404
b03ed6,127.0.0.1,GET,http://127.0.0.1:8000/,1659856056,,200
99ce35,127.0.0.1,GET,http://127.0.0.1:8000/,1659856060,,200
e04f77,127.0.0.1,GET,http://127.0.0.1:8000/,1659856113,,200
fc4bfa,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659856160,a00a37,500
a00a37,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659856160,,500
086ac2,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1659856230,,301
fdcabc,127.0.0.1,GET,http://127.0.0.1:8000/product/view/,1659856230,,200
9559a3,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659856233,d92f44,500
d92f44,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659856233,,500
8f1da9,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659856259,cfada7,500
cfada7,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659856259,,500
fdf366,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659856278,,200
2d32ef,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659856361,,200
4917bf,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659856480,,200
9e1e56,127.0.0.1,GET,http://127.0.0.1:8000/product/view?id=1,1659856483,,200
43679a,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659856771,,200
38472e,127.0.0.1,GET,http://127.0.0.1:8000/product/view?id=1,1659856771,,200
493911,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659856815,,200
ed8b98,127.0.0.1,GET,http://127.0.0.1:8000/product/view?id=1,1659856816,,200
c636ee,127.0.0.1,GET,http://127.0.0.1:8000/product/view?id=1,1659856825,,200
69b565,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659856839,,200
96ef97,127.0.0.1,GET,http://127.0.0.1:8000/product/view?id=1,1659856840,,200
929689,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659856879,,200
23774b,127.0.0.1,GET,http://127.0.0.1:8000/product/view?id=1,1659856880,,200
8b0332,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659856913,,200
8e062d,127.0.0.1,GET,http://127.0.0.1:8000/product/view?id=1,1659856913,,200
a1f018,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659856986,,200
7fd932,127.0.0.1,GET,http://127.0.0.1:8000/product/view?id=1,1659856987,,200
f34cd0,127.0.0.1,GET,http://127.0.0.1:8000/product/view?id=1,1659856988,,200
acb18c,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659857007,,200
3ec95b,127.0.0.1,GET,http://127.0.0.1:8000/product/view?id=1,1659857007,,200
b9542e,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659857019,,200
6ffb07,127.0.0.1,GET,http://127.0.0.1:8000/product/view?id=1,1659857020,,200
5ddab4,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659859109,,200
09fdc8,127.0.0.1,GET,http://127.0.0.1:8000/product/view?id=1,1659859110,870fdc,500
870fdc,127.0.0.1,GET,http://127.0.0.1:8000/product/view?id=1,1659859110,,500
5231a4,127.0.0.1,GET,http://127.0.0.1:8000/product/view?id=1,1659859112,37dbeb,500
37dbeb,127.0.0.1,GET,http://127.0.0.1:8000/product/view?id=1,1659859112,,500
ebe9b1,127.0.0.1,GET,http://127.0.0.1:8000/product/view?id=1,1659859262,69d5f4,500
69d5f4,127.0.0.1,GET,http://127.0.0.1:8000/product/view?id=1,1659859262,,500
ab24c0,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1659859482,,200
f20bef,127.0.0.1,GET,http://127.0.0.1:8000/product/view/,1659859547,,301
d0d748,127.0.0.1,GET,http://127.0.0.1:8000/product/view/,1659859549,,301
e1ef32,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1659859549,f11669,500
f11669,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1659859549,,500
2cacfc,127.0.0.1,GET,http://127.0.0.1:8000/product,1659859599,d72596,404
d72596,127.0.0.1,GET,http://127.0.0.1:8000/product,1659859599,,404
af7891,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1659859614,c0ad04,500
c0ad04,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1659859614,,500
c07f9a,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1659860408,780f81,500
780f81,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1659860408,,500
f5a971,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1659860455,7b8f3e,500
7b8f3e,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1659860455,,500
7bcce0,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1659860628,96d36d,500
96d36d,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1659860628,,500
8953a3,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1659860654,6027dc,500
6027dc,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1659860654,,500
a24882,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1659860906,7de228,500
7de228,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1659860906,,500
a9aeaa,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1659861266,,200
d1ce80,127.0.0.1,GET,http://127.0.0.1:8000/product,1659861269,18c84a,404
18c84a,127.0.0.1,GET,http://127.0.0.1:8000/product,1659861269,,404
f25403,127.0.0.1,GET,http://127.0.0.1:8000/product,1659861471,f2afed,404
f2afed,127.0.0.1,GET,http://127.0.0.1:8000/product,1659861471,,404
f2af62,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1659861477,597129,500
597129,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1659861477,,500
d348a2,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1659861483,621c1e,500
621c1e,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1659861483,,500
69300e,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659861640,,200
5f5c9e,127.0.0.1,GET,http://127.0.0.1:8000/product/view?id=1,1659861641,291592,500
291592,127.0.0.1,GET,http://127.0.0.1:8000/product/view?id=1,1659861641,,500
63f02e,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1659861643,,200
ae6562,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1659861651,,200
8b14d6,127.0.0.1,GET,http://127.0.0.1:8000/,1659861654,,200
23908c,127.0.0.1,GET,http://127.0.0.1:8000/product/details/3,1659861657,,200
8898d2,127.0.0.1,GET,http://127.0.0.1:8000/product/view?id=3,1659861657,088bdb,500
088bdb,127.0.0.1,GET,http://127.0.0.1:8000/product/view?id=3,1659861657,,500
c3788d,127.0.0.1,GET,http://127.0.0.1:8000/product/3,1659861658,,200
087841,127.0.0.1,GET,http://127.0.0.1:8000/product/details/3,1659861682,,200
f913b0,127.0.0.1,GET,http://127.0.0.1:8000/product/3,1659861683,,200
bcac4e,127.0.0.1,GET,http://127.0.0.1:8000/product/3,1659861685,,200
e191e2,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1659861751,da36a7,500
da36a7,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1659861751,,500
c54bca,127.0.0.1,GET,http://127.0.0.1:8000/product/3,1659861983,,200
10589c,127.0.0.1,GET,http://127.0.0.1:8000/product/3,1659862011,36e565,500
36e565,127.0.0.1,GET,http://127.0.0.1:8000/product/3,1659862011,,500
161fe5,127.0.0.1,GET,http://127.0.0.1:8000/product/3,1659862027,,200
71a802,127.0.0.1,GET,http://127.0.0.1:8000/,1659862109,,200
346b81,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659862125,,200
80392c,127.0.0.1,GET,http://127.0.0.1:8000/,1659862312,,200
d192eb,127.0.0.1,GET,http://127.0.0.1:8000/,1659862355,,200
653521,127.0.0.1,GET,http://127.0.0.1:8000/,1659862403,,200
543c46,127.0.0.1,GET,http://127.0.0.1:8000/,1659862439,,200
4399cc,127.0.0.1,GET,http://127.0.0.1:8000/,1659862441,,200
0c3cf8,127.0.0.1,GET,http://127.0.0.1:8000/,1659862452,,200
271536,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659862458,,200
9a0079,127.0.0.1,GET,http://127.0.0.1:8000/,1659862460,,200
a7fcb2,127.0.0.1,GET,http://127.0.0.1:8000/,1659862489,,200
b6dd1e,127.0.0.1,GET,http://127.0.0.1:8000/,1659862541,,200
180029,127.0.0.1,GET,http://127.0.0.1:8000/,1659862560,,200
d53b77,127.0.0.1,GET,http://127.0.0.1:8000/,1659862575,,200
532865,127.0.0.1,GET,http://127.0.0.1:8000/,1659862587,,200
1aa056,127.0.0.1,GET,http://127.0.0.1:8000/,1659862600,,200
9c44b4,127.0.0.1,GET,http://127.0.0.1:8000/,1659862611,,200
714a5b,127.0.0.1,GET,http://127.0.0.1:8000/,1659862628,,200
a8c7d2,127.0.0.1,GET,http://127.0.0.1:8000/,1659862648,,200
b6b10a,127.0.0.1,GET,http://127.0.0.1:8000/,1659862651,,200
c12e88,127.0.0.1,GET,http://127.0.0.1:8000/,1659862710,,200
de4497,127.0.0.1,GET,http://127.0.0.1:8000/,1659862718,,200
891fe4,127.0.0.1,GET,http://127.0.0.1:8000/,1659862725,,200
e6f72f,127.0.0.1,GET,http://127.0.0.1:8000/,1659862783,,200
c4ad4a,127.0.0.1,GET,http://127.0.0.1:8000/,1659862799,,200
899308,127.0.0.1,GET,http://127.0.0.1:8000/,1659863057,,200
e5a218,127.0.0.1,GET,http://127.0.0.1:8000/,1659863097,,200
2bfbd3,127.0.0.1,GET,http://127.0.0.1:8000/,1659863222,,200
829b84,127.0.0.1,GET,http://127.0.0.1:8000/,1659863232,,200
c5dee0,127.0.0.1,GET,http://127.0.0.1:8000/,1659863318,,200
932cad,127.0.0.1,GET,http://127.0.0.1:8000/,1659863333,,200
aca281,127.0.0.1,GET,http://127.0.0.1:8000/,1659863394,,200
1ee587,127.0.0.1,GET,http://127.0.0.1:8000/,1659863466,,200
a0d0e1,127.0.0.1,GET,http://127.0.0.1:8000/,1659863504,,200
c4bc96,127.0.0.1,GET,http://127.0.0.1:8000/,1659863562,,200
13ff4b,127.0.0.1,GET,http://127.0.0.1:8000/,1659863573,,200
25ebcb,127.0.0.1,GET,http://127.0.0.1:8000/,1659863938,,200
7bc8df,127.0.0.1,GET,http://127.0.0.1:8000/,1659864053,,200
180f6a,127.0.0.1,GET,http://127.0.0.1:8000/,1659864066,,200
dca9e1,127.0.0.1,GET,http://127.0.0.1:8000/,1659864137,,200
788294,127.0.0.1,GET,http://127.0.0.1:8000/,1659864157,,200
9e6920,127.0.0.1,GET,http://127.0.0.1:8000/,1659864172,,200
ca782e,127.0.0.1,GET,http://127.0.0.1:8000/,1659864242,,200
952473,127.0.0.1,GET,http://127.0.0.1:8000/,1659864288,,200
b1aada,127.0.0.1,GET,http://127.0.0.1:8000/,1659864321,,200
bcb598,127.0.0.1,GET,http://127.0.0.1:8000/,1659864326,,200
ec0b5c,127.0.0.1,GET,http://127.0.0.1:8000/,1659864329,,200
eeaac3,127.0.0.1,GET,http://127.0.0.1:8000/,1659864357,,200
330090,127.0.0.1,GET,http://127.0.0.1:8000/,1659864363,,200
fed884,127.0.0.1,GET,http://127.0.0.1:8000/,1659864371,,200
fd3a85,127.0.0.1,GET,http://127.0.0.1:8000/,1659864382,,200
9e670b,127.0.0.1,GET,http://127.0.0.1:8000/,1659864399,,200
f964e9,127.0.0.1,GET,http://127.0.0.1:8000/,1659864414,,200
f45753,127.0.0.1,GET,http://127.0.0.1:8000/,1659864430,,200
ac9784,127.0.0.1,GET,http://127.0.0.1:8000/,1659864437,,200
350398,127.0.0.1,GET,http://127.0.0.1:8000/,1659864587,,200
cdd9cf,127.0.0.1,GET,http://127.0.0.1:8000/,1659864615,,200
01b43c,127.0.0.1,GET,http://127.0.0.1:8000/,1659864625,,200
f58bfb,127.0.0.1,GET,http://127.0.0.1:8000/,1659864639,,200
b239e1,127.0.0.1,GET,http://127.0.0.1:8000/,1659864657,,200
327af8,127.0.0.1,GET,http://127.0.0.1:8000/,1659864702,,200
0278ee,127.0.0.1,GET,http://127.0.0.1:8000/,1659864746,,200
992390,127.0.0.1,GET,http://127.0.0.1:8000/,1659865133,,200
3632a1,127.0.0.1,GET,http://127.0.0.1:8000/,1659865148,,200
1aac55,127.0.0.1,GET,http://127.0.0.1:8000/,1659865171,,200
8d84a1,127.0.0.1,GET,http://127.0.0.1:8000/,1659865234,,200
1bdbc0,127.0.0.1,GET,http://127.0.0.1:8000/,1659865243,,200
3670c6,127.0.0.1,GET,http://127.0.0.1:8000/,1659865263,,200
d3709b,127.0.0.1,GET,http://127.0.0.1:8000/,1659865269,,200
2fc279,127.0.0.1,GET,http://127.0.0.1:8000/,1659865295,,200
3fa1da,127.0.0.1,GET,http://127.0.0.1:8000/,1659865309,,200
cd8e31,127.0.0.1,GET,http://127.0.0.1:8000/,1659865321,,200
dd6ce9,127.0.0.1,GET,http://127.0.0.1:8000/,1659866239,,200
cf661b,127.0.0.1,GET,http://127.0.0.1:8000/category,1659866421,,200
4fb7d0,127.0.0.1,GET,http://127.0.0.1:8000/category,1659866461,8b1892,500
8b1892,127.0.0.1,GET,http://127.0.0.1:8000/category,1659866461,,500
619c26,127.0.0.1,GET,http://127.0.0.1:8000/category,1659866491,6e7fd8,500
6e7fd8,127.0.0.1,GET,http://127.0.0.1:8000/category,1659866491,,500
b7139c,127.0.0.1,GET,http://127.0.0.1:8000/category,1659866536,c12cc6,500
c12cc6,127.0.0.1,GET,http://127.0.0.1:8000/category,1659866536,,500
b95887,127.0.0.1,GET,http://127.0.0.1:8000/category,1659866589,e13a4a,500
e13a4a,127.0.0.1,GET,http://127.0.0.1:8000/category,1659866589,,500
da8bfe,127.0.0.1,GET,http://127.0.0.1:8000/category,1659866618,b7b2f8,500
b7b2f8,127.0.0.1,GET,http://127.0.0.1:8000/category,1659866618,,500
1d5827,127.0.0.1,GET,http://127.0.0.1:8000/category,1659866665,4553b1,500
4553b1,127.0.0.1,GET,http://127.0.0.1:8000/category,1659866665,,500
798674,127.0.0.1,GET,http://127.0.0.1:8000/,1659866811,,200
f8ab75,127.0.0.1,GET,http://127.0.0.1:8000/register,1659866825,,200
86468d,127.0.0.1,GET,http://127.0.0.1:8000/category,1659866873,7cbc4d,500
7cbc4d,127.0.0.1,GET,http://127.0.0.1:8000/category,1659866873,,500
167026,127.0.0.1,GET,http://127.0.0.1:8000/,1659866922,,200
8d7f96,127.0.0.1,GET,http://127.0.0.1:8000/register,1659866926,,200
233705,127.0.0.1,GET,http://127.0.0.1:8000/category,1659866931,92e106,500
92e106,127.0.0.1,GET,http://127.0.0.1:8000/category,1659866931,,500
ac5b71,127.0.0.1,GET,http://127.0.0.1:8000/category,1659867072,bb0025,500
bb0025,127.0.0.1,GET,http://127.0.0.1:8000/category,1659867072,,500
ac9065,127.0.0.1,GET,http://127.0.0.1:8000/category/view,1659867110,05d646,500
05d646,127.0.0.1,GET,http://127.0.0.1:8000/category/view,1659867110,,500
14ca80,127.0.0.1,GET,http://127.0.0.1:8000/category/view,1659867199,af63be,500
af63be,127.0.0.1,GET,http://127.0.0.1:8000/category/view,1659867199,,500
659b6c,127.0.0.1,GET,http://127.0.0.1:8000/category/view,1659867404,c8d3bd,500
c8d3bd,127.0.0.1,GET,http://127.0.0.1:8000/category/view,1659867404,,500
